Categoria,Monto,Cuota Mensual,Comision,Seguro,Primera Cuota,Meses
Master black,370000.0,11298.07,11100.0,7992.0,30390.07,60.0
Master black,380000.0,11603.42,11400.0,8208.0,31211.42,60.0
Master black,390000.0,11908.78,11700.0,8424.0,32032.78,60.0
Master black,400000.0,12214.13,12000.0,8640.0,32854.13,60.0
Master black,410000.0,12519.48,12300.0,8856.0,33675.48,60.0
Master black,420000.0,12824.84,12600.0,9072.0,34496.84,60.0
Master black,430000.0,13130.19,12900.0,9288.0,35318.19,60.0
Master black,440000.0,13435.54,13200.0,9504.0,36139.54,60.0
Master black,450000.0,13740.9,13500.0,9720.0,36960.9,60.0
Master black,460000.0,14046.25,13800.0,9936.0,37782.25,60.0
Master black,470000.0,14351.6,14100.0,10152.0,38603.6,60.0
Master black,480000.0,14656.96,14400.0,10368.0,39424.96,60.0
Master black,490000.0,14962.31,14700.0,10584.0,40246.31,60.0
Master black,500000.0,15267.66,15000.0,10800.0,41067.66,60.0
Master black,510000.0,15573.02,15300.0,11016.0,41889.02,60.0
Master black,520000.0,15878.37,15600.0,11232.0,42710.37,60.0
Master black,530000.0,16183.72,15900.0,11448.0,43531.72,60.0
Master black,540000.0,16489.08,16200.0,11664.0,44353.08,60.0
Master black,550000.0,16794.43,16500.0,11880.0,45174.43,60.0
Master black,560000.0,17099.78,16800.0,12096.0,45995.78,60.0
Master black,570000.0,17405.14,17100.0,12312.0,46817.14,60.0
Master black,580000.0,17710.49,17400.0,12528.0,47638.49,60.0
Master black,590000.0,18015.84,17700.0,12744.0,48459.84,60.0
Master black,600000.0,18321.2,18000.0,12960.0,49281.2,60.0
Master black,610000.0,18626.55,18300.0,13176.0,50102.55,60.0
Master black,620000.0,18931.9,18600.0,13392.0,50923.9,60.0
Master black,630000.0,19237.26,18900.0,13608.0,51745.26,60.0
Master black,640000.0,19542.61,19200.0,13824.0,52566.61,60.0
Master black,650000.0,19847.96,19500.0,14040.0,53387.96,60.0
Master black,660000.0,20153.32,19800.0,14256.0,54209.32,60.0
Master black,670000.0,20458.67,20100.0,14472.0,55030.67,60.0
Master black,680000.0,20764.02,20400.0,14688.0,55852.02,60.0
Master black,690000.0,21069.38,20700.0,14904.0,56673.38,60.0
Master black,700000.0,21374.73,21000.0,15120.0,57494.73,60.0
Master black,710000.0,21680.08,21300.0,15336.0,58316.08,60.0
Master black,720000.0,21985.44,21600.0,15552.0,59137.44,60.0
Master black,730000.0,22290.79,21900.0,15768.0,59958.79,60.0
Master black,740000.0,22596.14,22200.0,15984.0,60780.14,60.0
Master black,750000.0,22901.5,22500.0,16200.0,61601.5,60.0
Master black,760000.0,23206.85,22800.0,16416.0,62422.85,60.0
Master black,770000.0,23512.2,23100.0,16632.0,63244.2,60.0
Master black,780000.0,23817.56,23400.0,16848.0,64065.56,60.0
Master black,790000.0,24122.91,23700.0,17064.0,64886.91,60.0
Master black,800000.0,24428.26,24000.0,17280.0,65708.26,60.0
Master black,810000.0,24733.62,24300.0,17496.0,66529.62,60.0
Master black,820000.0,25038.97,24600.0,17712.0,67350.97,60.0
Master black,830000.0,25344.32,24900.0,17928.0,68172.32,60.0
Master black,840000.0,25649.68,25200.0,18144.0,68993.68,60.0
Master black,850000.0,25955.03,25500.0,18360.0,69815.03,60.0
Master black,860000.0,26260.38,25800.0,18576.0,70636.38,60.0
Master black,870000.0,26565.73,26100.0,18792.0,71457.73,60.0
Master black,880000.0,26871.09,26400.0,19008.0,72279.09,60.0
Master black,890000.0,27176.44,26700.0,19224.0,73100.44,60.0
Master black,900000.0,27481.79,27000.0,19440.0,73921.79,60.0
Master black,910000.0,27787.15,27300.0,19656.0,74743.15,60.0
Master black,920000.0,28092.5,27600.0,19872.0,75564.5,60.0
Master black,930000.0,28397.85,27900.0,20088.0,76385.85,60.0
Master black,940000.0,28703.21,28200.0,20304.0,77207.21,60.0
Master black,950000.0,29008.56,28500.0,20520.0,78028.56,60.0
Master black,960000.0,29313.91,28800.0,20736.0,78849.91,60.0
Master black,970000.0,29619.27,29100.0,20952.0,79671.27,60.0
Master black,980000.0,29924.62,29400.0,21168.0,80492.62,60.0
Master black,990000.0,30229.97,29700.0,21384.0,81313.97,60.0
Master black,1000000.0,30535.33,30000.0,21600.0,82135.33,60.0
Business,10000.0,1785.26,250.0,21.6,2056.86,6.0
Business,20000.0,3570.52,500.0,43.2,4113.72,6.0
Business,30000.0,5355.77,750.0,64.8,6170.57,6.0
Business,40000.0,7141.03,1000.0,86.4,8227.43,6.0
Business,50000.0,8926.29,1250.0,108.0,10284.29,6.0
Business,60000.0,10711.55,1500.0,129.6,12341.15,6.0
Business,70000.0,12496.81,1750.0,151.2,14398.01,6.0
Business,80000.0,14282.06,2000.0,172.8,16454.86,6.0
Business,90000.0,16067.32,2250.0,194.4,18511.72,6.0
Business,100000.0,17852.58,2500.0,216.0,20568.58,6.0
Business,110000.0,19637.84,2750.0,237.6,22625.44,6.0
Business,120000.0,21423.1,3000.0,259.2,24682.3,6.0
Business,130000.0,23208.36,3250.0,280.8,26739.16,6.0
Business,140000.0,24993.61,3500.0,302.4,28796.01,6.0
Business,150000.0,26778.87,3750.0,324.0,30852.87,6.0
Business,160000.0,28564.13,4000.0,345.6,32909.73,6.0
Business,170000.0,30349.39,4250.0,367.2,34966.59,6.0
Business,180000.0,32134.65,4500.0,388.8,37023.45,6.0
Business,190000.0,33919.9,4750.0,410.4,39080.3,6.0
Business,200000.0,35705.16,5000.0,432.0,41137.16,6.0
Business,210000.0,37490.42,5250.0,453.6,43194.02,6.0
Business,220000.0,39275.68,5500.0,475.2,45250.88,6.0
Business,230000.0,41060.94,5750.0,496.8,47307.74,6.0
Business,240000.0,42846.19,6000.0,518.4,49364.59,6.0
Business,250000.0,44631.45,6250.0,540.0,51421.45,6.0
Business,260000.0,46416.71,6500.0,561.6,53478.31,6.0
Business,270000.0,48201.97,6750.0,583.2,55535.17,6.0
Business,280000.0,49987.23,7000.0,604.8,57592.03,6.0
Business,290000.0,51772.49,7250.0,626.4,59648.89,6.0
Business,300000.0,53557.74,7500.0,648.0,61705.74,6.0
Business,310000.0,55343.0,7750.0,669.6,63762.6,6.0
Business,320000.0,57128.26,8000.0,691.2,65819.46,6.0
Business,330000.0,58913.52,8250.0,712.8,67876.32,6.0
Business,340000.0,60698.78,8500.0,734.4,69933.18,6.0
Business,350000.0,62484.03,8750.0,756.0,71990.03,6.0
Business,360000.0,64269.29,9000.0,777.6,74046.89,6.0
Business,370000.0,66054.55,9250.0,799.2,76103.75,6.0
Business,380000.0,67839.81,9500.0,820.8,78160.61,6.0
Business,390000.0,69625.07,9750.0,842.4,80217.47,6.0
Business,400000.0,71410.32,10000.0,864.0,82274.32,6.0
Business,410000.0,73195.58,10250.0,885.6,84331.18,6.0
Business,420000.0,74980.84,10500.0,907.2,86388.04,6.0
Business,430000.0,76766.1,10750.0,928.8,88444.9,6.0
Business,440000.0,78551.36,11000.0,950.4,90501.76,6.0
Business,450000.0,80336.62,11250.0,972.0,92558.62,6.0
Business,460000.0,82121.87,11500.0,993.6,94615.47,6.0
Business,470000.0,83907.13,11750.0,1015.2,96672.33,6.0
Business,480000.0,85692.39,12000.0,1036.8,98729.19,6.0
Business,490000.0,87477.65,12250.0,1058.4,100786.05,6.0
Business,500000.0,89262.91,12500.0,1080.0,102842.91,6.0
Business,510000.0,91048.16,12750.0,1101.6,104899.76,6.0
Business,520000.0,92833.42,13000.0,1123.2,106956.62,6.0
Business,530000.0,94618.68,13250.0,1144.8,109013.48,6.0
Business,540000.0,96403.94,13500.0,1166.4,111070.34,6.0
Business,550000.0,98189.2,13750.0,1188.0,113127.2,6.0
Business,560000.0,99974.45,14000.0,1209.6,115184.05,6.0
Business,570000.0,101759.71,14250.0,1231.2,117240.91,6.0
Business,580000.0,103544.97,14500.0,1252.8,119297.77,6.0
Business,590000.0,105330.23,14750.0,1274.4,121354.63,6.0
Business,600000.0,107115.49,15000.0,1296.0,123411.49,6.0
Business,610000.0,108900.75,15250.0,1317.6,125468.35,6.0
Business,620000.0,110686.0,15500.0,1339.2,127525.2,6.0
Business,630000.0,112471.26,15750.0,1360.8,129582.06,6.0
Business,640000.0,114256.52,16000.0,1382.4,131638.92,6.0
Business,650000.0,116041.78,16250.0,1404.0,133695.78,6.0
Business,660000.0,117827.04,16500.0,1425.6,135752.64,6.0
Business,670000.0,119612.29,16750.0,1447.2,137809.49,6.0
Business,680000.0,121397.55,17000.0,1468.8,139866.35,6.0
Business,690000.0,123182.81,17250.0,1490.4,141923.21,6.0
Business,700000.0,124968.07,17500.0,1512.0,143980.07,6.0
Business,710000.0,126753.33,17750.0,1533.6,146036.93,6.0
Business,720000.0,128538.58,18000.0,1555.2,148093.78,6.0
Business,730000.0,130323.84,18250.0,1576.8,150150.64,6.0
Business,740000.0,132109.1,18500.0,1598.4,152207.5,6.0
Business,750000.0,133894.36,18750.0,1620.0,154264.36,6.0
Business,760000.0,135679.62,19000.0,1641.6,156321.22,6.0
Business,770000.0,137464.88,19250.0,1663.2,158378.08,6.0
Business,780000.0,139250.13,19500.0,1684.8,160434.93,6.0
Business,790000.0,141035.39,19750.0,1706.4,162491.79,6.0
Business,800000.0,142820.65,20000.0,1728.0,164548.65,6.0
Business,810000.0,144605.91,20250.0,1749.6,166605.51,6.0
Business,820000.0,146391.17,20500.0,1771.2,168662.37,6.0
Business,830000.0,148176.42,20750.0,1792.8,170719.22,6.0
Business,840000.0,149961.68,21000.0,1814.4,172776.08,6.0
Business,850000.0,151746.94,21250.0,1836.0,174832.94,6.0
Business,860000.0,153532.2,21500.0,1857.6,176889.8,6.0
Business,870000.0,155317.46,21750.0,1879.2,178946.66,6.0
Business,880000.0,157102.71,22000.0,1900.8,181003.51,6.0
Business,890000.0,158887.97,22250.0,1922.4,183060.37,6.0
Business,900000.0,160673.23,22500.0,1944.0,185117.23,6.0
Business,910000.0,162458.49,22750.0,1965.6,187174.09,6.0
Business,920000.0,164243.75,23000.0,1987.2,189230.95,6.0
Business,930000.0,166029.01,23250.0,2008.8,191287.81,6.0
Business,940000.0,167814.26,23500.0,2030.4,193344.66,6.0
Business,950000.0,169599.52,23750.0,2052.0,195401.52,6.0
Business,960000.0,171384.78,24000.0,2073.6,197458.38,6.0
Business,970000.0,173170.04,24250.0,2095.2,199515.24,6.0
Business,980000.0,174955.3,24500.0,2116.8,201572.1,6.0
Business,990000.0,176740.55,24750.0,2138.4,203628.95,6.0
Business,1000000.0,178525.81,25000.0,2160.0,205685.81,6.0
Business,10000.0,945.6,250.0,43.2,1238.8,12.0
Business,20000.0,1891.19,500.0,86.4,2477.59,12.0
Business,30000.0,2836.79,750.0,129.6,3716.39,12.0
Business,40000.0,3782.38,1000.0,172.8,4955.18,12.0
Business,50000.0,4727.98,1250.0,216.0,6193.98,12.0
Business,60000.0,5673.58,1500.0,259.2,7432.78,12.0
Business,70000.0,6619.17,1750.0,302.4,8671.57,12.0
Business,80000.0,7564.77,2000.0,345.6,9910.37,12.0
Business,90000.0,8510.36,2250.0,388.8,11149.16,12.0
Business,100000.0,9455.96,2500.0,432.0,12387.96,12.0
Business,110000.0,10401.56,2750.0,475.2,13626.76,12.0
Business,120000.0,11347.15,3000.0,518.4,14865.55,12.0
Business,130000.0,12292.75,3250.0,561.6,16104.35,12.0
Business,140000.0,13238.34,3500.0,604.8,17343.14,12.0
Business,150000.0,14183.94,3750.0,648.0,18581.94,12.0
Business,160000.0,15129.54,4000.0,691.2,19820.74,12.0
Business,170000.0,16075.13,4250.0,734.4,21059.53,12.0
Business,180000.0,17020.73,4500.0,777.6,22298.33,12.0
Business,190000.0,17966.32,4750.0,820.8,23537.12,12.0
Business,200000.0,18911.92,5000.0,864.0,24775.92,12.0
Business,210000.0,19857.52,5250.0,907.2,26014.72,12.0
Business,220000.0,20803.11,5500.0,950.4,27253.51,12.0
Business,230000.0,21748.71,5750.0,993.6,28492.31,12.0
Business,240000.0,22694.3,6000.0,1036.8,29731.1,12.0
Business,250000.0,23639.9,6250.0,1080.0,30969.9,12.0
Business,260000.0,24585.5,6500.0,1123.2,32208.7,12.0
Business,270000.0,25531.09,6750.0,1166.4,33447.49,12.0
Business,280000.0,26476.69,7000.0,1209.6,34686.29,12.0
Business,290000.0,27422.28,7250.0,1252.8,35925.08,12.0
Business,300000.0,28367.88,7500.0,1296.0,37163.88,12.0
Business,310000.0,29313.47,7750.0,1339.2,38402.67,12.0
Business,320000.0,30259.07,8000.0,1382.4,39641.47,12.0
Business,330000.0,31204.67,8250.0,1425.6,40880.27,12.0
Business,340000.0,32150.26,8500.0,1468.8,42119.06,12.0
Business,350000.0,33095.86,8750.0,1512.0,43357.86,12.0
Business,360000.0,34041.45,9000.0,1555.2,44596.65,12.0
Business,370000.0,34987.05,9250.0,1598.4,45835.45,12.0
Business,380000.0,35932.65,9500.0,1641.6,47074.25,12.0
Business,390000.0,36878.24,9750.0,1684.8,48313.04,12.0
Business,400000.0,37823.84,10000.0,1728.0,49551.84,12.0
Business,410000.0,38769.43,10250.0,1771.2,50790.63,12.0
Business,420000.0,39715.03,10500.0,1814.4,52029.43,12.0
Business,430000.0,40660.63,10750.0,1857.6,53268.23,12.0
Business,440000.0,41606.22,11000.0,1900.8,54507.02,12.0
Business,450000.0,42551.82,11250.0,1944.0,55745.82,12.0
Business,460000.0,43497.41,11500.0,1987.2,56984.61,12.0
Business,470000.0,44443.01,11750.0,2030.4,58223.41,12.0
Business,480000.0,45388.61,12000.0,2073.6,59462.21,12.0
Business,490000.0,46334.2,12250.0,2116.8,60701.0,12.0
Business,500000.0,47279.8,12500.0,2160.0,61939.8,12.0
Business,510000.0,48225.39,12750.0,2203.2,63178.59,12.0
Business,520000.0,49170.99,13000.0,2246.4,64417.39,12.0
Business,530000.0,50116.59,13250.0,2289.6,65656.19,12.0
Business,540000.0,51062.18,13500.0,2332.8,66894.98,12.0
Business,550000.0,52007.78,13750.0,2376.0,68133.78,12.0
Business,560000.0,52953.37,14000.0,2419.2,69372.57,12.0
Business,570000.0,53898.97,14250.0,2462.4,70611.37,12.0
Business,580000.0,54844.57,14500.0,2505.6,71850.17,12.0
Business,590000.0,55790.16,14750.0,2548.8,73088.96,12.0
Business,600000.0,56735.76,15000.0,2592.0,74327.76,12.0
Business,610000.0,57681.35,15250.0,2635.2,75566.55,12.0
Business,620000.0,58626.95,15500.0,2678.4,76805.35,12.0
Business,630000.0,59572.55,15750.0,2721.6,78044.15,12.0
Business,640000.0,60518.14,16000.0,2764.8,79282.94,12.0
Business,650000.0,61463.74,16250.0,2808.0,80521.74,12.0
Business,660000.0,62409.33,16500.0,2851.2,81760.53,12.0
Business,670000.0,63354.93,16750.0,2894.4,82999.33,12.0
Business,680000.0,64300.53,17000.0,2937.6,84238.13,12.0
Business,690000.0,65246.12,17250.0,2980.8,85476.92,12.0
Business,700000.0,66191.72,17500.0,3024.0,86715.72,12.0
Business,710000.0,67137.31,17750.0,3067.2,87954.51,12.0
Business,720000.0,68082.91,18000.0,3110.4,89193.31,12.0
Business,730000.0,69028.51,18250.0,3153.6,90432.11,12.0
Business,740000.0,69974.1,18500.0,3196.8,91670.9,12.0
Business,750000.0,70919.7,18750.0,3240.0,92909.7,12.0
Business,760000.0,71865.29,19000.0,3283.2,94148.49,12.0
Business,770000.0,72810.89,19250.0,3326.4,95387.29,12.0
Business,780000.0,73756.49,19500.0,3369.6,96626.09,12.0
Business,790000.0,74702.08,19750.0,3412.8,97864.88,12.0
Business,800000.0,75647.68,20000.0,3456.0,99103.68,12.0
Business,810000.0,76593.27,20250.0,3499.2,100342.47,12.0
Business,820000.0,77538.87,20500.0,3542.4,101581.27,12.0
Business,830000.0,78484.47,20750.0,3585.6,102820.07,12.0
Business,840000.0,79430.06,21000.0,3628.8,104058.86,12.0
Business,850000.0,80375.66,21250.0,3672.0,105297.66,12.0
Business,860000.0,81321.25,21500.0,3715.2,106536.45,12.0
Business,870000.0,82266.85,21750.0,3758.4,107775.25,12.0
Business,880000.0,83212.45,22000.0,3801.6,109014.05,12.0
Business,890000.0,84158.04,22250.0,3844.8,110252.84,12.0
Business,900000.0,85103.64,22500.0,3888.0,111491.64,12.0
Business,910000.0,86049.23,22750.0,3931.2,112730.43,12.0
Business,920000.0,86994.83,23000.0,3974.4,113969.23,12.0
Business,930000.0,87940.42,23250.0,4017.6,115208.02,12.0
Business,940000.0,88886.02,23500.0,4060.8,116446.82,12.0
Business,950000.0,89831.62,23750.0,4104.0,117685.62,12.0
Business,960000.0,90777.21,24000.0,4147.2,118924.41,12.0
Business,970000.0,91722.81,24250.0,4190.4,120163.21,12.0
Business,980000.0,92668.4,24500.0,4233.6,121402.0,12.0
Business,990000.0,93614.0,24750.0,4276.8,122640.8,12.0
Business,1000000.0,94559.6,25000.0,4320.0,123879.6,12.0
Business,10000.0,667.02,250.0,64.8,981.82,18.0
Business,20000.0,1334.04,500.0,129.6,1963.64,18.0
Business,30000.0,2001.06,750.0,194.4,2945.46,18.0
Business,40000.0,2668.08,1000.0,259.2,3927.28,18.0
Business,50000.0,3335.11,1250.0,324.0,4909.11,18.0
Business,60000.0,4002.13,1500.0,388.8,5890.93,18.0
Business,70000.0,4669.15,1750.0,453.6,6872.75,18.0
Business,80000.0,5336.17,2000.0,518.4,7854.57,18.0
Business,90000.0,6003.19,2250.0,583.2,8836.39,18.0
Business,100000.0,6670.21,2500.0,648.0,9818.21,18.0
Business,110000.0,7337.23,2750.0,712.8,10800.03,18.0
Business,120000.0,8004.25,3000.0,777.6,11781.85,18.0
Business,130000.0,8671.27,3250.0,842.4,12763.67,18.0
Business,140000.0,9338.29,3500.0,907.2,13745.49,18.0
Business,150000.0,10005.32,3750.0,972.0,14727.32,18.0
Business,160000.0,10672.34,4000.0,1036.8,15709.14,18.0
Business,170000.0,11339.36,4250.0,1101.6,16690.96,18.0
Business,180000.0,12006.38,4500.0,1166.4,17672.78,18.0
Business,190000.0,12673.4,4750.0,1231.2,18654.6,18.0
Business,200000.0,13340.42,5000.0,1296.0,19636.42,18.0
Business,210000.0,14007.44,5250.0,1360.8,20618.24,18.0
Business,220000.0,14674.46,5500.0,1425.6,21600.06,18.0
Business,230000.0,15341.48,5750.0,1490.4,22581.88,18.0
Business,240000.0,16008.5,6000.0,1555.2,23563.7,18.0
Business,250000.0,16675.53,6250.0,1620.0,24545.53,18.0
Business,260000.0,17342.55,6500.0,1684.8,25527.35,18.0
Business,270000.0,18009.57,6750.0,1749.6,26509.17,18.0
Business,280000.0,18676.59,7000.0,1814.4,27490.99,18.0
Business,290000.0,19343.61,7250.0,1879.2,28472.81,18.0
Business,300000.0,20010.63,7500.0,1944.0,29454.63,18.0
Business,310000.0,20677.65,7750.0,2008.8,30436.45,18.0
Business,320000.0,21344.67,8000.0,2073.6,31418.27,18.0
Business,330000.0,22011.69,8250.0,2138.4,32400.09,18.0
Business,340000.0,22678.71,8500.0,2203.2,33381.91,18.0
Business,350000.0,23345.74,8750.0,2268.0,34363.74,18.0
Business,360000.0,24012.76,9000.0,2332.8,35345.56,18.0
Business,370000.0,24679.78,9250.0,2397.6,36327.38,18.0
Business,380000.0,25346.8,9500.0,2462.4,37309.2,18.0
Business,390000.0,26013.82,9750.0,2527.2,38291.02,18.0
Business,400000.0,26680.84,10000.0,2592.0,39272.84,18.0
Business,410000.0,27347.86,10250.0,2656.8,40254.66,18.0
Business,420000.0,28014.88,10500.0,2721.6,41236.48,18.0
Business,430000.0,28681.9,10750.0,2786.4,42218.3,18.0
Business,440000.0,29348.92,11000.0,2851.2,43200.12,18.0
Business,450000.0,30015.95,11250.0,2916.0,44181.95,18.0
Business,460000.0,30682.97,11500.0,2980.8,45163.77,18.0
Business,470000.0,31349.99,11750.0,3045.6,46145.59,18.0
Business,480000.0,32017.01,12000.0,3110.4,47127.41,18.0
Business,490000.0,32684.03,12250.0,3175.2,48109.23,18.0
Business,500000.0,33351.05,12500.0,3240.0,49091.05,18.0
Business,510000.0,34018.07,12750.0,3304.8,50072.87,18.0
Business,520000.0,34685.09,13000.0,3369.6,51054.69,18.0
Business,530000.0,35352.11,13250.0,3434.4,52036.51,18.0
Business,540000.0,36019.14,13500.0,3499.2,53018.34,18.0
Business,550000.0,36686.16,13750.0,3564.0,54000.16,18.0
Business,560000.0,37353.18,14000.0,3628.8,54981.98,18.0
Business,570000.0,38020.2,14250.0,3693.6,55963.8,18.0
Business,580000.0,38687.22,14500.0,3758.4,56945.62,18.0
Business,590000.0,39354.24,14750.0,3823.2,57927.44,18.0
Business,600000.0,40021.26,15000.0,3888.0,58909.26,18.0
Business,610000.0,40688.28,15250.0,3952.8,59891.08,18.0
Business,620000.0,41355.3,15500.0,4017.6,60872.9,18.0
Business,630000.0,42022.32,15750.0,4082.4,61854.72,18.0
Business,640000.0,42689.35,16000.0,4147.2,62836.55,18.0
Business,650000.0,43356.37,16250.0,4212.0,63818.37,18.0
Business,660000.0,44023.39,16500.0,4276.8,64800.19,18.0
Business,670000.0,44690.41,16750.0,4341.6,65782.01,18.0
Business,680000.0,45357.43,17000.0,4406.4,66763.83,18.0
Business,690000.0,46024.45,17250.0,4471.2,67745.65,18.0
Business,700000.0,46691.47,17500.0,4536.0,68727.47,18.0
Business,710000.0,47358.49,17750.0,4600.8,69709.29,18.0
Business,720000.0,48025.51,18000.0,4665.6,70691.11,18.0
Business,730000.0,48692.53,18250.0,4730.4,71672.93,18.0
Business,740000.0,49359.56,18500.0,4795.2,72654.76,18.0
Business,750000.0,50026.58,18750.0,4860.0,73636.58,18.0
Business,760000.0,50693.6,19000.0,4924.8,74618.4,18.0
Business,770000.0,51360.62,19250.0,4989.6,75600.22,18.0
Business,780000.0,52027.64,19500.0,5054.4,76582.04,18.0
Business,790000.0,52694.66,19750.0,5119.2,77563.86,18.0
Business,800000.0,53361.68,20000.0,5184.0,78545.68,18.0
Business,810000.0,54028.7,20250.0,5248.8,79527.5,18.0
Business,820000.0,54695.72,20500.0,5313.6,80509.32,18.0
Business,830000.0,55362.74,20750.0,5378.4,81491.14,18.0
Business,840000.0,56029.77,21000.0,5443.2,82472.97,18.0
Business,850000.0,56696.79,21250.0,5508.0,83454.79,18.0
Business,860000.0,57363.81,21500.0,5572.8,84436.61,18.0
Business,870000.0,58030.83,21750.0,5637.6,85418.43,18.0
Business,880000.0,58697.85,22000.0,5702.4,86400.25,18.0
Business,890000.0,59364.87,22250.0,5767.2,87382.07,18.0
Business,900000.0,60031.89,22500.0,5832.0,88363.89,18.0
Business,910000.0,60698.91,22750.0,5896.8,89345.71,18.0
Business,920000.0,61365.93,23000.0,5961.6,90327.53,18.0
Business,930000.0,62032.96,23250.0,6026.4,91309.36,18.0
Business,940000.0,62699.98,23500.0,6091.2,92291.18,18.0
